,0,Actual
872,6725090.218399493,10663212.0
873,19683838.064793333,19211739.0
874,974984.2010326243,667148.0
875,5727032.985788522,7477580.0
876,1010328.9415829787,458684.0
877,3667048.5270627295,3781512.0
878,1162982.5517520115,829725.0
879,4194107.0860396554,3164562.125
880,2436936.7147307894,4306832.0
881,6998217.672137332,31463.0
882,5014056.9390524,4800586.0
883,8327157.982635533,10999741.0
884,6212724.310223975,6946257.0
885,6322293.790972793,5593122.0
886,14602731.596313307,14674491.0
887,808179.1889931589,6917.0
888,398118.50059390196,532485.0
889,10666905.459540015,7981492.0
890,4955935.644585897,3554880.0
891,1447250.4598101573,1991769.0
892,1908093.1830846705,420.0
893,2207032.7861768035,168586.0
894,8109544.235032911,8675772.0
895,3559834.8641177495,3731153.0
896,15031832.130667925,22491869.0
897,993051.0897047945,236415.0
898,1362099.6284104409,1466598.0
899,1090094.9244048393,1429424.0
900,3995739.6748707024,162033.0
901,493421.95081786666,549357.0
902,4727280.750780899,6934568.0
903,1465956.6535183105,778857.0
904,-13154.078217030077,223524.0
905,5273744.656226469,5541312.0
906,1812958.3177745873,1048488.0
907,22134.269115837167,75707.0
908,7016186.007577895,6469681.0
909,10505645.682761274,10286339.0
910,7929246.990600422,8902824.0
911,3503052.702725003,2045400.0
912,1722172.6893308344,1806501.0
913,47148.7143003137,16000.0
914,12819294.946801687,16763838.0
915,1707107.1942281465,44619.0
916,4111339.816677402,4619223.0
917,8125773.888012866,8755743.0
918,4864758.218832553,5677728.0
919,1771416.805974568,969539.0
920,16101572.502000831,12791022.0
921,737200.0315116206,82908.0
922,926589.897174285,1137641.0
923,20015669.128807627,18376806.0
924,5504146.179378117,5803266.0
925,3272701.1630687723,2926905.0
926,756592.4958774676,8862.0
927,7380634.332411164,8172751.0
928,5201919.177078769,5823090.0
929,5946465.043663919,619420.0
930,1489744.8370182023,2607906.0
931,13187883.722198471,6815802.0
932,1847507.2328689417,1436064.0
933,5801789.853794932,6610399.0
934,1468648.7789380653,55566.0
935,571865.7916793041,335412.0
936,7481619.014983466,7375354.14
937,20762487.62232325,28089206.04
938,212138.15015168866,84840.0
939,1228938.860965935,1646176.0
940,5819092.368064917,3691506.0
941,23321902.355246227,19818368.0
942,5958035.147530287,5602548.0
943,2293503.8936481928,24329.0
944,2547540.8033923623,2480520.0
945,1179823.692589576,0.0
946,3218481.7047832455,8335698.0
947,1818548.894786095,1917510.0
948,5662700.664731062,3475920.0
949,4467837.747204144,4347378.0
950,1717573.8801878116,1762110.0
951,8428131.366705593,8216754.0
952,10285295.495108804,10488954.0
953,4315005.312253551,4358887.0
954,1451945.1188780176,1444981.0
955,648521.6931761444,1273744.0
956,5210205.3245065315,4742472.0
957,5175490.984684592,5144161.0
958,8707056.792121414,6786822.0
959,10825117.7391264,9263378.0
960,6273824.362493315,4907200.0
961,6400498.572309935,2781568.0
962,2234959.3331888993,3361277.0
963,12869387.14485494,5662146.0
964,752212.8999893541,10290.0
965,9891615.629689155,12683958.0
966,1490565.4914940658,1049894.0
967,3094077.2005499406,3163020.0
968,196900.8350775247,1048711.0
969,2348385.1422203896,2309685.0
970,14498837.778293911,8422627.0
971,710875.454449735,63919.0
972,5150557.050354082,112064.0
973,5270109.619085457,3884644.0
974,14404189.24884669,14649810.0
975,2328897.4442187343,2100002.0
976,1180096.0776292256,611989.0
977,693821.5987865659,216887.0
978,5825595.33134247,7837074.0
979,829883.5381775205,272773.0
980,4224827.672274348,2757385.0
981,3921921.415066659,9103557.0
982,4879965.177477134,7272224.0
983,2366028.322017582,198610.0
984,5685028.604930089,6602652.0
985,653451.6759319345,252174.0
986,6414720.168644038,9805553.0
987,4179665.289792151,3306282.0
988,8963924.473426621,6639647.0
989,1641898.6493580965,1846908.0
990,995530.8992059362,1030092.0
991,6820676.164746511,8639370.0
992,10167441.475579299,8091239.0
993,6116541.389274916,7857588.0
994,4102520.2540855305,1141602.0
995,4695720.256143356,3273668.0
996,3448489.6486821007,2931192.0
997,85337.61976573947,22505.0
998,-226817.75859851795,1597586.0
999,15580911.836452639,21296908.0
1000,6015656.510796758,10102638.0
1001,3588256.5363071617,3180657.0
1002,17018645.564107083,44346335.0
1003,12070648.328720704,18384618.0
1004,45239.55216967355,24422.0
1005,7756854.326704208,8255604.0
1006,969778.6770202853,1309690.0
1007,8344301.5878139855,7854915.0
1008,7803322.4147382835,9061878.0
1009,257363.5049461761,128562.0
1010,438556.0032992201,74004.0
1011,1999839.5380307718,2189673.0
1012,5522201.583692812,5105440.0
1013,5489153.682276248,3144232.875
1014,17251280.836753838,21218862.0
1015,2243460.20336379,486588.0
1016,6131588.70309453,5391274.0
1017,7602173.467594521,10891932.0
1018,17630707.94418651,18771522.0
1019,3834684.249901449,3279323.0
1020,12461262.660877263,10561332.0
1021,8266154.802555097,10483306.0
1022,7885756.457104671,9214758.0
1023,457512.19951507985,78781.0
1024,10238270.588024717,7040170.0
1025,141447.5335250944,102635.0
1026,5738657.603171942,7830507.0
1027,14786809.242804855,16129218.0
1028,1329434.5864142883,1140384.0
1029,6489777.529811586,7702429.0
1030,7423810.739709619,4390092.0
1031,1442346.1448104903,1471536.0
1032,120038.45982228802,104790.0
1033,42980.31822268892,115836.0
1034,1818830.422952985,1762110.0
1035,8809973.963373326,17613870.0
1036,9355364.45160499,14258163.0
1037,11428183.312821291,13237883.4
1038,5175330.983523427,2777979.0
1039,247836.50200284852,427071.0
1040,4134666.189033491,4937861.0
1041,-129737.8794277523,126949.0
1042,69146.99112030286,408660.0
1043,3199069.114880961,2247946.26258993
1044,214852.05338584058,47310.0
1045,5020015.2348749135,3170527.0
1046,2827291.5891259364,267596.0
1047,1467528.6294651988,142590.0
1048,3065709.918946958,1518098.0
1049,4562066.854709741,13080984.0
1050,702443.1671116465,852034.0
1051,6191535.67731969,10254299.0
1052,8686043.875725836,3442824.0
1053,518487.47829440824,195804.0
1054,1633416.8825304986,1213458.0
1055,4259626.819043898,5450.0
1056,6676389.641770041,7844256.0
1057,8494894.132041372,6017172.0
1058,15028404.62987966,16502850.0
1059,218660.09523038764,17976.0
1060,9243996.1690119,8597064.0
1061,12927012.872199288,11426745.96
1062,-225316.65543685632,41160.0
1063,7882898.771363015,6757128.0
1064,10488752.087268528,14388528.0
1065,1553891.3234105802,387349.0
1066,830564.3120784767,507234.0
1067,5694362.500794041,3077259.0
1068,6041708.7334885,6212790.0
1069,599126.5508184857,606480.0
1070,1059873.2074906898,3024408.0
1071,9195442.93610479,8528520.0
1072,655933.8245980697,0.0
1073,1707974.0842250388,1736518.0
1074,9607311.33062339,11128539.0
1075,582608.7626232038,112518.0
1076,7907087.8410418015,8748600.0
1077,14884322.801334944,16461648.0
1078,300360.2415889675,25155.0
1079,527385.4725849483,134917.0
1080,7684001.9736164985,10334352.0
1081,-40606.940428101065,341414.0
1082,4515120.225722437,2732856.0
1083,563634.7535881831,101742.0
1084,938337.5909390675,99000.0
1085,1609082.3376459233,2454942.0
1086,13085.19448587966,535066.0
1087,-553976.4095756969,1694616.0
1088,1721663.1553949327,2176776.0
1089,3003616.3332953723,2353649.0
1090,502346.648889925,23036.0
1091,2869271.6455007168,371856.0
1092,9047794.245558856,9261417.0
1093,-261210.17377278354,44260.0
1094,6752215.939432152,4952313.0
1095,7914169.731103596,8510460.0
1096,4318673.954119543,4476646.0
1097,1693752.0297474393,374522.0
1098,9186891.403962541,5335342.0
1099,8442040.745141052,7580496.0
1100,15958658.277192485,4815067.0
1101,8206945.419281757,6196435.0
1102,6911945.795431889,1819688.0
1103,965280.7868804204,232974.0
1104,14473590.921045976,18368616.0
1105,8619481.557670556,10194245.0
1106,11383165.534056287,18941469.0
1107,2630273.500388869,2404645.0
1108,5161438.012712851,3880086.0
1109,4963443.253409526,3916626.0
1110,-893920.8469720207,83065.0
1111,5512983.301152286,3461484.0
1112,10115242.887487942,9216672.0
1113,678883.919652154,22121.0
1114,8954775.971328352,17111346.0
1115,7886228.968244159,8704962.0
1116,1176128.9040477201,123848.0
1117,1072706.951573089,1227450.0
1118,10913203.781063745,7289562.0
1119,3762249.9493575706,3408804.0
1120,7059911.885281215,4078297.0
1121,5208924.401726869,2010876.0
1122,4251602.145600859,2642088.625
1123,7101605.572317817,10280508.0
1124,1907166.4143207432,2345952.0
1125,10616857.919258013,8836031.0
1126,5010516.7971935505,7037226.0
1127,-137675.42063319552,42000.0
1128,1008934.0658228445,912383.0
1129,368433.9260990257,444758.0
1130,7555009.414013869,7198338.0
1131,2671895.5538478564,2824188.0
1132,6072976.717672657,6687786.0
1133,2195834.683738766,50000.0
1134,6009457.865869292,3841614.0
